,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
9176,9176,Killing Mr. Griffin,1997.0,tv movie,"['Thriller', 'Drama']",996.0,['United States'],['English'],"['Scott Bairstow', 'Amy Jo Johnson', 'Mario Lopez', 'Chris Young', 'Michelle Williams', 'Jennifer Hammon', 'Mindy Spence', 'Maitland Ward', 'Cordelia Richards', 'Jay Thomas', 'Joan McMurtrey', 'Scott Jaeck', 'James McDonnell', 'Rhonda Dotson', 'Joey Zimmerman', 'Laura Owens', 'Dennis Redfield', 'Denise Dowse', 'Richard Marion', 'Paul Linke', 'Lucy Lin', 'Katie Johnston', 'Barry Casey II', 'Jess Samantha', 'Roy Samuelson']",['Jack Bender'],['Christophe Beck'],"['Lois Duncan', 'Michael Angeli', 'Kathleen Rowell']",89.0
9177,9177,The First Power,1990.0,movie,"['Crime', 'Horror', 'Thriller']",3997.0,['United States'],['English'],"['Lou Diamond Phillips', 'Tracy Griffith', 'Jeff Kober', 'Mykelti Williamson', 'Elizabeth Arlen', 'Dennis Lipscomb', 'Carmen Argenziano', 'Julianna McCarthy', 'Nada Despotovich', 'Sue Giosa', 'Clayton Landey', 'Hansford Rowe', 'Philip Abbott', 'David Gale', 'J. Patrick McNamara', 'Lisa Specht', 'Mark Bringelson', 'William Fair', 'Brian Libby', 'Michael McNab', 'David J. Partington', 'Dan Tullis Jr.', 'Michael Wise', 'Andrew Amador', 'Paula McClure', 'Tiiu Leek', 'Mitch Carter', 'Jeff Mooring', 'Todd Jeffries', 'Grand L. Bush', 'Gokul', 'David Katims', 'Lynne Marta', 'Charles Raymond', 'Scott Lawrence', 'Bill Moseley', 'Melanie Shatner', 'R. David Stephens', 'Oz Tortora', 'Robert Colaizzi', 'Ron J. Goodman']",['Robert Resnikoff'],['Stewart Copeland'],['Robert Resnikoff'],98.0
9178,9178,High Roller: The Stu Ungar Story,2003.0,movie,"['Biography', 'Drama']",2136.0,['United States'],['English'],"['Al Bernstein', 'Andrew N.S. Glazer', 'Michael Imperioli', 'Brian Kaplan', 'Michael Pasternak', 'Jonathan Press', 'Evan Broder', 'Todd Susman', 'Tommy Canary', 'Peggy Walton-Walker', 'A.W. Vidmer', 'Michael Nouri', 'Lon Gary', 'David Dwyer', 'Steve Schirripa', 'Johnny Dark', 'Pat Morita', 'Renee Faia', 'Richard Cowl', 'Robert Archer Lynn', 'Matthew Carlton', 'Jeffrey Alfiero', 'Perry Poston', 'Nate Bynum', 'Bob Dellaposta', 'Cynthia Brimhall', 'Diana Saunders', 'Vincent Van Patten', 'Ransom Gates', 'Joe La Due', 'John Lombardo', 'Andy Jarrell', 'James A. Fulton', 'Joe Keenan', 'William Johnson', 'Eric Randall', 'Shaina Krashin', 'Anthony DiMaria', 'Sam Phaphol', 'Bill Allison', 'Schatar Sapphira Collier', 'Vanessa Rene Gall', 'Heath Bertam', 'William Patrick Johnson', 'Kelly Adkins', 'Antonio Badrani', 'Justine Baker', 'Larry Bartels', 'Kerry Bishop', 'Jon Krehbiel', 'Harv Lawrence', 'Douglas Mold', 'Elizabeth Regal', 'Craig Sawyer', 'Lina So']",['A.W. Vidmer'],"['Jeff Eden Fair', 'Starr Parodi']",['A.W. Vidmer'],120.0
9179,9179,Big Shot: Confessions of a Campus Bookie,2002.0,tv movie,['Drama'],717.0,['United States'],['English'],"['David Krumholtz', 'Tory Kittles', 'Carmine Giovinazzo', 'Jennifer Morrison', 'Nicholas Turturro', 'Frank John Hughes', 'Zachary Levi', 'James Le Gros', 'Theo Rossi', 'deMann', 'Alex Rocco', 'Keith Loneker', 'Jeremy Luke', 'Andy Buckley', 'Colin Patrick Lynch', 'Josh Braaten', 'Kevin Brief', 'Jorge Garcia', 'Joss Gomez', 'Jay Krymis', 'Meriah Nelson', 'Cray Thomas', 'Michael Tomlinson', 'Irina Voronina', 'Charles Walker', 'Ryan Bosch', 'Andy Bray', 'William Patrick Coleman', 'Joseph Hickok', ""D'Angelo Jones""]",['Ernest R. Dickerson'],"['Reinhold Heil', 'Johnny Klimek']","['Michael Ritchie', 'Jason Keller']",88.0
9180,9180,Rumpelstiltskin,1982.0,episode,"['Adventure', 'Comedy', 'Family', 'Fantasy']",192.0,['United States'],['English'],"['Ned Beatty', 'Shelley Duvall', 'Hervé Villechaize', 'Jack Fletcher', 'Paul Dooley', 'Bud Cort', ""Smidget The World's Smallest Horse"", 'John Achorn', 'George Buza', 'Patrick DeSantis']",['Emile Ardolino'],['Lennie Niehaus'],"['Gerald Ayres', 'Jacob Grimm', 'Wilhelm Grimm']",40.0
9181,9181,Westworld Season 1 Quick Review,2018.0,episode,"['Comedy', 'Talk-Show']",,,,['Nathaniel Wayne'],['Nathaniel Wayne'],,['Nathaniel Wayne'],
9182,9182,Before and After,1996.0,movie,"['Crime', 'Drama', 'Mystery']",8734.0,['United States'],['English'],"['Meryl Streep', 'Liam Neeson', 'Edward Furlong', 'Julia Weldon', 'Alfred Molina', 'Daniel von Bargen', 'John Heard', 'Ann Magnuson', 'Alison Folland', 'Kaiulani Lee', 'Larry Pine', 'Ellen Lancaster', 'Wesley Addy', 'Oliver Graney', 'Bernadette Quigley', 'Pamela Blair', 'John Wylie', 'John Deyle', 'Timothy Patrick Cavanaugh', 'John Webber', 'Jay Potter', 'Sharon Ullrick', 'Robert Westenberg', 'Susan Pratt', 'Nino Del Padre', 'Jim Gardner', 'Paul Giamatti', 'Jordan Lund', 'Erin Liz Peck', 'Kevin Craig West']",['Barbet Schroeder'],['Howard Shore'],"['Rosellen Brown', 'Ted Tally']",108.0
9183,9183,Depeche Mode: Devotional,1993.0,video movie,"['Documentary', 'Music']",914.0,['United Kingdom'],['English'],"['Depeche Mode', 'David Gahan', 'Martin Gore', 'Alan Wilder', 'Andrew Fletcher', 'Samantha McGrady', 'Hildia Campbell']",['Anton Corbijn'],['Martin Gore'],,93.0
9184,9184,Number 17,1932.0,movie,"['Crime', 'Mystery', 'Thriller']",4658.0,['United Kingdom'],['English'],"['Leon M. Lion', 'Anne Grey', 'John Stuart', 'Donald Calthrop', 'Barry Jones', 'Ann Casson', 'Henry Caine', 'Garry Marsh', 'Pearl Hay', 'Herbert Langley']",['Alfred Hitchcock'],['Adolph Hallis'],"['Joseph Jefferson Farjeon', 'Joseph Jefferson Farjeon', 'Alma Reville']",66.0
9185,9185,Bandits,2001.0,movie,"['Comedy', 'Crime', 'Drama', 'Romance']",66894.0,['United States'],['English'],"['Bruce Willis', 'Billy Bob Thornton', 'Cate Blanchett', 'Troy Garity', ""Brían F. O'Byrne"", 'Stacey Travis', 'Bobby Slayton', 'January Jones', 'Azura Skye', 'Peggy Miley', 'William Converse-Roberts', 'Richard Riehle', 'Micole Mercurio', 'Scott Burkholder', 'Anthony Burch', 'Sam Levinson', 'Scout Willis', 'Tallulah Willis', 'John Evans', 'John Harrington Bland', 'Cindy Goldfield', 'Heather Mathieson', 'Erin-Kate Whitcomb', 'Kim Bogus', 'Michael X. Sommers', 'Rich Sickler', 'Michael Birnbaum', 'Joe Unitas', 'Rick Shuster', 'Jennifer York', 'José Guillermo García', 'Alfred De Contreras', 'Peter Weireter', 'Kerry Kilbride', 'Jane Velez-Mitchell', 'Mia Lee', 'Louis Mullen-LeRay', 'Peter Hutchison', 'Maya Rossi', 'Joan Palmateer', 'Giulio Magnolia', 'Rose Aispuro', 'Carrie Casano', 'Jaye K. Danford', 'Darryl D. Stewart', 'Greg Wilmarth', 'Bill Blair', 'Norman Fessler', 'Tony Gracia', 'Ethan Hoyt', 'Tia Hunnicutt', 'Frederick E. Kowalo', 'Rocky LaRochelle', 'Troy Martin', 'Amy Maxwell', 'Jimmy Olea', 'Eric Parkinson', 'Peter Quartaroli', 'William Rossman', 'John-Clay Scott', 'Sven-Ole Thorsen', 'Kiersten Warren', ""Sherrie La'Marr Wheeler""]",['Barry Levinson'],['Christopher Young'],['Harley Peyton'],123.0
9186,9186,Mujhse Shaadi Karogi,2004.0,movie,"['Comedy', 'Romance']",14727.0,['India'],['Hindi'],"['Salman Khan', 'Akshay Kumar', 'Priyanka Chopra Jonas', 'Amrish Puri', 'Rajpal Yadav', 'Satish Shah', 'Supriya Karnik', 'Kader Khan', 'Rekha Rao', 'Shashikala', 'Upasna Singh', 'Amrita Arora', 'Dinyar Contractor', 'Parth Dave', 'Kurush Deboo', 'Kapil Dev', 'Mushtaq Khan', 'Prasoon Narayan', 'Shefali Zariwala', 'Mohammad Kaif', 'Ashish Nehra', 'Parthiv Ajay Patel', 'Irfan Pathan', 'Navjot Singh Sidhu', 'Harbhajan Singh', 'Javagal Srinath']",['David Dhawan'],"['Sajid Ali', 'Salim Merchant']","['Anees Bazmee', 'Rumi Jaffery']",163.0
9187,9187,Charlotte Sometimes,2002.0,movie,"['Drama', 'Romance']",1087.0,['United States'],"['English', 'Japanese', 'Mandarin']","['Jacqueline Kim', 'Eugenia Yuan', 'Michael Aki', 'Matt Westmore', 'Shizuko Hoshi', 'Kimberly-Rose Wolter', 'Jon Jacobs', 'Michael Krawic', 'Andrew J. Turner']",['Eric Byler'],['Michael Brook'],"['Eric Byler', 'Eric Byler', 'Jeff Liu']",85.0
9188,9188,Behind the Tunes: Mars Attacks! Life on the Red Planet with My Favorite Martian,2011.0,video movie,"['Documentary', 'Short']",,['United States'],['English'],"['Andrew Beall', 'Jerry Beck', 'Andrew Farago', 'Andrew Farago', 'Eric Goldberg', 'Mark Kausler', 'Michael Mallory', 'Charles Zembillas']","['Alexander Gray', 'Jeff Maynard']",,['Alexander Gray'],15.0
9189,9189,The Bold and the Beautiful,1987.0,tv series,"['Drama', 'Romance']",7371.0,['United States'],"['Greek', 'French', 'German', 'Spanish', 'English']","['Katherine Kelly Lang', 'Ronn Moss', 'John McCook', 'Susan Flannery', 'Hunter Tylo', 'Jacqueline MacInnes Wood', 'Scott Clifton', 'Don Diamont', 'Winsor Harmon', 'Heather Tom', 'Jack Wagner', 'Darlene Conley', 'Adrienne Frantz', 'Thorsten Kaye', 'Daniel McVicar', 'Darin Brooks', 'Jacob Young', 'Bobbie Eakes', 'Kim Matula', 'Jennifer Gareis', 'Rena Sofer', 'Lesley-Anne Down', 'Ashley Jones', 'Schae Harrison', 'Alley Mills', 'Sean Kanan', 'Justin Torkildsen', 'Joanna Johnson', 'Annika Noelle', 'Kimberlin Brown', 'Karla Mosley', 'Lauren Koslow', 'Jennifer Finnigan', 'Jeff Trachta', 'Linsey Godfrey', 'Joseph Mascolo', 'Mick Cain', 'Kyle Lowder', 'Jim Storm', 'Carrie Mitchum', 'Lawrence Saint-Victor', 'Ian Buchanan', 'Drew Tyler Bell', 'Aaron D. Spears', 'Maeve Quinlan', 'Teri Ann Linn', 'Texas Battle', 'Clayton Norcross', 'Lesli Kay', 'Adam Gregory']",,,"['Bradley Bell', 'Bradley Bell', 'Bradley Bell']",30.0
9190,9190,Dragon Ball Z: Broly - The Legendary Super Saiyan,1993.0,movie,"['Animation', 'Action', 'Fantasy', 'Sci-Fi']",10345.0,['Japan'],['Japanese'],"['Bin Shimada', 'Masako Nozawa', 'Ryô Horikawa', 'Iemasa Kayumi', 'Takeshi Kusao', 'Mayumi Tanaka', 'Toshio Furukawa', 'Kôhei Miyauchi', 'Naoki Tatsuta', 'Hiromi Tsuru', 'Naoko Watanabe', 'Masaharu Satô', 'Jôji Yanami', 'Hiroko Emori', 'Yasuhiko Kawazu', 'John Burgmeier', 'Dameon Clarke', 'Amber Cotton', 'Cynthia Cranz', 'Chris Forbis', 'Kyle Hebert', 'Bradford Jackson', 'Mike McFarland', 'Vic Mignogna', 'Stephanie Nadolny', 'Christopher Sabat', 'Sean Schemmel', 'Sonny Strait', 'Sean Teague', 'Eric Vale', 'Tiffany Vollmer', 'Kent Williams']",['Shigeyasu Yamauchi'],['Shunsuke Kikuchi'],"['Akira Toriyama', 'Takao Koyama']",72.0
9191,9191,Jimmy Durante: The Great Schnozzola,2001.0,tv movie,"['Documentary', 'Biography']",10.0,['United States'],['English'],"['Fred Applegate', 'Ethel Barrymore', 'Jimmy Durante', 'CeCe Durante-Bloum', 'Liberace', 'Margie Little', 'Leonard Maltin', 'Carmen Miranda']","['David Leaf', 'John Scheinfeld']",,"['David Leaf', 'John Scheinfeld']",60.0
9192,9192,The Nick & Jessica Variety Hour,2004.0,movie,"['Comedy', 'Music']",218.0,['United States'],['English'],"['Nick Lachey', 'Jessica Simpson', 'Timothy Anderson', 'Johnny Bench', ""Kenneth 'Babyface' Edmonds"", 'Hunter Gomez', 'Paul Greenberg', 'Laivan Greene', 'Tara Nicole Hughes', 'Taylor Hurley', 'Eric Jacobson', 'Jewel', 'Olga Kay', 'Hunter King', 'Taylor Lautner', 'Mr. T', 'The Muppets', 'Nicki Prian', 'Kenny Rogers', 'Steve Whitmire', 'Brandon Wilson', 'Tara Wilson', 'Lon Moriarty', 'Rachel Norris', 'Miss Piggy']",['Gary Halvorson'],,"['Mike Bender', 'H. Jon Benjamin', 'James Eagan']",60.0
9193,9193,Confessions of a Dangerous Mind,2002.0,movie,"['Biography', 'Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",86271.0,"['United States', 'Germany', 'Canada']","['English', 'Spanish']","['Dick Clark', 'Sam Rockwell', 'Michelle Sweeney', 'Drew Barrymore', 'Chelsea Ceci', 'Michael Cera', 'Aimee Rose Ambroziak', 'Isabelle Blais', 'Melissa Carter', 'Jennifer Hall', 'Ilona Elkin', 'Sean Tucker', 'Jaye P. Morgan', 'Maggie Gyllenhaal', 'David Julian Hirsh', 'Jerry Weintraub', 'George Clooney', 'Frank Fontaine', 'Rachelle Lefevre', 'Gene Patton', 'Robert John Burke', 'Daniel Zacapa', 'Emilio Rivera', 'Carlos Carrasco', 'Barbara Bacci', 'Janet Lane', 'Shaun Balbar', 'Jeff Lefebvre', 'Michael Filipowich', 'Samantha Kaine', 'Christian Paul', 'Jim Lange', 'Kristen Wilson', 'Steve Adams', 'Maria Bertrand', 'J. Todd Anderson', 'Brad Pitt', 'Matt Damon', 'Murray Langston', 'Marlida Ferreira', 'Julia Roberts', 'Jérôme Tiberghien', 'Michael Ensign', 'Martin Kevan', 'Claudia Besso', 'Isabelle Juneau', 'Nathalie Morin', 'Tony Zanca', 'Sergei Priselkov', 'Rutger Hauer', 'Norman Roy', 'Marlene Fisher', 'Richard Kind', 'Suyun Kim', 'Shu Lan Tuan', 'Andre Minicozzi', 'Richard Beaudet', 'Ron Di Lauro', 'Peter N. Wilson', 'Bruce Pepper', 'Francois St-Pierre', 'Bridget Powers', 'Krista Allen', 'George Randolph', 'Pascale Devigne', 'Carlo Berardinucci', 'Tanya Anthony', 'Andy Quesnel', 'Keshav Patel', 'James Urbaniak', 'Leslie Cottle', 'Dino Tosques', 'Joe Cobden', 'Ethan Thomas C. Dempster', 'Tommy Hinkley', 'Bill Corday', 'Chuck Barris', 'Claire Brosseau', 'Vikki Carr', 'Veronica Chanel', 'Olga Janina Chrzanowska', 'Sally Clelford', 'Sabrina Culver', 'Izabela Daszkiewicz', 'Darcy Donavan', 'Joey Elias', 'Bob Eubanks', 'Jamie Farr', 'Akiva Goldsman', 'Marc Gourdeau', 'Benoit Guerin', 'Dale Hayes', 'Mariah Inger', 'Arte Johnson', 'Spencer Kayden', 'André Laforest', 'Krista Morin', 'Mike Paterson', 'Conrad Pla', 'Robert Reynolds', 'Nigel Scantlebury', 'Anna Silk', 'Nick Skokos', 'Sarah Smyth', 'Monika Spruch', 'Brett Taylor', 'Jen Taylor', 'Linda Tomassone', 'Malcolm Travis', 'Alicia Westelman', 'Jennifer Rae Westley', 'Brian D. Wright']",['George Clooney'],['Alex Wurman'],"['Chuck Barris', 'Charlie Kaufman']",113.0
9194,9194,Just Do It - IMDb,,,"['Comedy', 'Romance']",,['United States'],['English'],,,,"['Doug Brown', 'Ben Falcone', 'Melissa McCarthy']",
9195,9195,3-Iron,2004.0,movie,"['Crime', 'Drama', 'Romance']",52947.0,"['South Korea', 'Japan']",['Korean'],"['Seung-Yun Lee', 'Hee Jae', 'Hyuk-ho Kwon', 'Jin-mo Joo', 'Jeong-ho Choi', 'Ju-seok Lee', 'Mi-suk Lee', 'Sung-hyuk Moon', 'Ji-a Park', 'Jae-yong Jang', 'Dah-hae Lee', 'Han Kim', 'Se-jin Park', 'Dong-jin Park', 'Jong-Seob Lee', 'Ui-soo Lee', 'Jong-hwa Ryoo', 'Sung-hoon Kang', 'Sung-Hoon Jung', 'Ji-yong Jang', 'Maeng-sung Kim', 'Hoon Jang', 'Seok-bin Jang', 'Hyung-suk Kim', 'Tae-suk Shin', 'Hong-suk Lee', 'Byung-Hoon Lee', 'Nam-min Park']",['Kim Ki-duk'],['Slvian'],['Kim Ki-duk'],88.0
9196,9196,Pitch,2016.0,tv series,"['Drama', 'Sport']",5706.0,['United States'],['English'],"['Kylie Bunbury', 'Mark-Paul Gosselaar', 'Mark Consuelos', 'Mo McRae', 'Meagan Holder', 'Tim Jo', 'Dan Lauria', 'Ali Larter', 'Dick Enberg', 'Jack McGee', 'Bert Belasco', 'Mark Grant', 'Kevin Connolly', 'Ryan Dorsey', 'Bud Galloway', 'B.J. Britt', 'Christian Ochoa', 'Katie Nolan', 'Colin Cowherd', 'C.J. Nitkowski', 'Scott Peat', 'JoAnna Garcia Swisher', 'Bob Balaban', 'Michael Beach', 'Kelly Jenrette', 'Matt Vasgersian', 'Yohance Biagas Bey', 'Zakai Biagas Bey', 'Lindsay Macek', 'Sarah Shahi', 'Josh Peck', 'Tyler Hilton', 'Chastity Dotson', 'Jeff Torres', 'Corinne Massiah', 'Jason Canela', 'Joe Buck', 'John Smoltz', 'Eric Byrnes', 'Kristine Leahy', 'Dan C. Kim', 'Aiden Arthur', 'Jimmy Kimmel', 'Wendie Malick', 'Betsy Beutler', 'John Patrick Jordan', 'Rita Wilson', 'Lyndsy Fonseca', 'Josh Randall', 'Alex Solowitz']",,,"['Dan Fogelman', 'Dan Fogelman', 'Rick Singer']",60.0
9197,9197,Time and Tide,2000.0,movie,"['Action', 'Crime', 'Thriller']",4570.0,"['Hong Kong', 'China']","['Mandarin', 'Hokkien', 'Cantonese', 'English', 'Portuguese']","['Nicholas Tse', 'Wu Bai', 'Candy Lo', 'Cathy Tsui', 'Anthony Chau-Sang Wong', 'Jun Kung', 'Arsenio Bhoy Agpoon', 'Albert', 'Tsu Chun Bon', 'Angelo Carmones', 'William Chan', 'Hung On Cheung', 'Charles Fok', 'Jack Kao', 'Leung Tal Keung', 'Roderik Lam', 'Joe Li', 'Robert Miller', 'Fu Yeuk Pang', 'Francis Pardeilhan', 'Wong Kam Pong', 'Wong Ting Pong', 'Antonio Represan', 'Roberto Rojas', 'Kenji Tanigaki', 'Erik Man Wai', 'Li Wan', 'Paggie Wong', 'Hark Tsui']",['Hark Tsui'],"['Jun Kung', 'Tommy Wai']","['Koan Hui', 'Hark Tsui']",113.0
9198,9198,Southern Celebrity: NC Winter Wonderland,2010.0,episode,['Reality-TV'],10.0,,,,,['Dl Music'],['Bronwyn Barkan'],43.0
9199,9199,The Cult: Music Without Fear,2002.0,video movie,['Music'],27.0,['United States'],['English'],"['Ian Astbury', 'Mike Dimkich', 'Billy Duffy', 'Billy Morrison', 'Matt Sorum', 'Nicolas Cage', 'Steve Jones']",['Daniel E. Catullo'],"['Ian Astbury', 'Billy Duffy']",,86.0
9200,9200,Bang Bang You're Dead,2002.0,movie,"['Crime', 'Drama', 'Thriller']",12632.0,"['United States', 'Canada']",['English'],"['Tom Cavanagh', 'Ben Foster', 'Randy Harrison', 'Janel Moloney', 'Jane McGregor', 'David Paetkau', 'Eric Johnson', 'Kristian Ayre', 'Brent Glenen', 'Gillian Barber', 'Eric Keenleyside', 'Glynis Davies', 'Ryan McDonald', 'Chad Faust', 'Andrew Sabiston', 'Mitchell Davies', 'Merrilyn Gann', 'Garry Chalk', 'P. Lynn Johnson', 'Fred Henderson', 'Amber Rothwell', 'Steven Grayhm', 'Jorge Vargas', 'Richard de Klerk', 'James Kirk', 'Chris Burrows', 'Joel Palmer', 'Eric Hui', 'Brian Drummond', 'Mark Holden', 'Jorah Porteous', 'Julie Patzwald', 'Colin Smith', 'Juliana Wimbles', 'Veronika Sztopa', 'Jaimie Mortimer-Lamb', 'Robbie Holloway', 'Alejandro Rae', 'Matt Bellefleur', 'Cory Fry', 'Elana Nep', 'Christine Kennedy', 'Mercedes de la Zerda', 'Matthew Smalley', 'Blair Slater', 'Celina Morden', 'Vanessa Morley', 'Erin Monroe', 'Jenna Nickel', 'Nicole Robert', 'Don Thompson', 'Barb Pollard', 'Paul Batten', 'Beverley Elliott', 'Christine Willes', 'Beverley Breuer']",['Guy Ferland'],"['Reinhold Heil', 'Johnny Klimek']",['William Mastrosimone'],93.0
9201,9201,Gang Tapes,2001.0,movie,"['Crime', 'Drama']",1066.0,['United States'],['English'],"['Darris Love', 'Darontay McClendon', 'Don Cambell', 'Six Reasons', 'Trivell', 'Sonja Marie', 'Aura Ruiz', 'Tasheia Woodward', 'Andrew Stoddard', 'Michelle McGinty', 'Rochelle', 'Kevin Wiseman', 'Dwayne Whitehead', 'Bruce Lemon', 'Champagne Powell', 'Nancy Whitworth', 'Nana Murphy', 'Tramonde Myers', ""Lil' Skrappy"", 'Celeste Bowen', 'Kojo Lewis', 'Bradrick Walker', 'Lavale Booth', 'Lafayette Braxton', 'Aletha Spann', 'Hajii King', 'T. Dennis', 'Lance Peters', 'Shirley Hill', 'Boo Kapone']",['Adam Ripp'],"['Derek Barbosa', 'Coolio', 'Kurupt']","['Steven Wolfson', 'Adam Ripp']",91.0
9202,9202,Lamerica,1994.0,movie,"['Comedy', 'Drama']",2188.0,"['Italy', 'France', 'Switzerland', 'Austria']","['Albanian', 'Italian']","['Enrico Lo Verso', 'Michele Placido', 'Piro Milkani', 'Carmelo Di Mazzarelli', 'Elida Janushi', 'Sefer Pema', 'Idajet Sejdia', 'Marieta Ljarja', 'Elina Ndreu', 'Ilir Ara', 'Liliana Subashi', 'Artan Marina', 'Vassjan Lammi', 'Nikolin Elezi', 'Fatmir Gjyla', 'Elona Hoti', 'Besim Kurti', 'Esmeralda Ara', 'Luan Amelio', 'Shkelqim Daja', 'Dritan Alia', 'Elinor Cekliqi', 'Ferit Nutai', 'Klodian Rakaj', 'Saimir Tila', 'Marian Tifozi', 'Gezim Nutai', 'Altin Garupi', 'Gezim Garupi', 'Ismail Kukaj', 'Nuredin Ujkaj', 'Julian Sands']",['Gianni Amelio'],['Franco Piersanti'],"['Gianni Amelio', 'Andrea Porporati', 'Alessandro Sermoneta']",116.0
9203,9203,Sakura Wars: The Movie,2001.0,movie,"['Animation', 'Action', 'Adventure', 'Sci-Fi']",288.0,['Japan'],"['English', 'Japanese']","['Chisa Yokoyama', 'Michie Tomizawa', 'Urara Takano', 'Kumiko Nishihara', 'Yuriko Fuchizaki', 'Mayumi Tanaka', 'Ai Orikasa', 'Masaru Ikeda', 'Akio Suyama', 'Keiji Fujiwara', 'Daisuke Gôri', 'Kyôko Hikami', 'Kazue Ikura', 'Kôichi Kitamura', 'Takehito Koyasu', 'Akiko Kuno', 'Yûki Masuda', 'Taiki Matsuno', 'Yûji Mitsuya', 'Keiichi Nanba', 'Maya Okamoto', 'Akemi Okamura', 'Kôichi Yamadera', 'Kazuki Yao', 'Takashi Yoshida', 'Julie Ann Taylor', 'Wendee Lee', 'Dorothy Elias-Fahn', 'Carrie Savage', 'Dave Wittenberg', 'Mari Devon', 'Michelle Ruff', 'Steve Blum', 'Doug Stone', 'Richard Cansino', 'Jamieson Price', 'Karen Strassman', 'Lia Sargent', 'Lynn Fischer', 'Mary Elizabeth McGlynn', 'Michael McConnohie', 'Mona Marshall', 'Kirk Thornton', 'Steve Kramer', 'Philece Sampler', 'Melissa Fahn', 'Love-Chan Looping', 'Stephanie Sheh', 'Crispin Freeman', 'Tom Wyner', 'Dave Mallow', 'Bob Papenbrook', 'Lex Lang', 'Terrence Stone', 'Tony Oliver', 'Richard Epcar', 'Michael Sorich', 'Francis Cherry', 'Mela Lee', 'Joshua Seth', 'Sam Riegel', 'Kate Higgins']",['Mitsuru Hongo'],['Kôhei Tanaka'],"['Ohji Hiroi', 'Wendee Lee', 'Mitsuru Hongo']",80.0
9204,9204,Rough Magic,1995.0,movie,"['Comedy', 'Drama', 'Romance', 'Fantasy']",1873.0,"['United Kingdom', 'United States', 'France']",['English'],"['Bridget Fonda', 'Russell Crowe', 'Jim Broadbent', 'D.W. Moffett', 'Kenneth Mars', 'Paul Rodriguez', 'Andy Romano', 'Richard Schiff', 'Euva Anderson', 'Michael Ensign', 'Gabriel Pingarrón', 'Santos Morales', 'Mark Morante', 'Rene Pereyra', 'Christopher Otto', 'Carlos Quintero', 'Thomas Rosales Jr.', 'Roberto Ruy', 'Richard Sassin', 'Jose Escandon Valenzuela', 'Anna Christina Vasquez', 'Gregory Avellone', 'D. Danny Warhol']",['Clare Peploe'],['Richard Hartley'],"['James Hadley Chase', 'Robert Mundi', 'William Brookfield']",105.0
9205,9205,Belonging,2004.0,tv movie,['Drama'],223.0,['United Kingdom'],['English'],"['Brenda Blethyn', 'Kevin Whately', 'Rosemary Harris', 'Anna Massey', 'Peter Sallis', 'Jill Baker', ""Fiona O'Shaughnessy"", 'Matthew Marsh', 'Maisy Taylor', 'Tom Bennett', 'Joe Van Moyland', 'Roisin Rae', 'Eliza Hunt', 'Muriel Pavlow', 'Helen Masters', 'Poppy Lee Friar', 'Daniel Chenery', 'Bindu De Stoppani', 'Liz Moscrop', 'Joanna David', 'Teresa Churcher', 'Miroslav Mitrovic', 'Tomislav Mitrovic', 'Robert Stone']",['Christopher Menaul'],['Martyn Swain'],"['Stevie Davies', 'Alan Plater']",96.0
9206,9206,If Lucy Fell,1996.0,movie,"['Comedy', 'Romance']",4099.0,['United States'],['English'],"['Sarah Jessica Parker', 'Eric Schaeffer', 'Ben Stiller', 'Elle Macpherson', 'James Rebhorn', 'Robert John Burke', 'David Thornton', 'Bill Sage', 'Dominic Chianese', 'Scarlett Johansson', 'Michael Storms', 'Jason Myers', 'Emily Hart', 'Paul Greco', 'Mujibur Rahman', 'Sirajul Islam', 'Ben Lin', 'Alice Spivak', 'Lisa Gerstein', 'Molly Schulman', 'Peter Walker', 'Bradley Jenkel', 'Brian Keane', 'Alexander Blaise', 'Harrison Freed', 'Amanda Kravat']",['Eric Schaeffer'],"['Amanda Kravat', 'Charlton Pettus']","['Eric Schaeffer', 'Tony Spiridakis', 'Eric Schaeffer']",92.0
9207,9207,The Dentist,1996.0,movie,['Horror'],9010.0,['United States'],['English'],"['Corbin Bernsen', 'Linda Hoffman', 'Michael Stadvec', 'Ken Foree', 'Tony Noakes', 'Molly Hagan', 'Patty Toy', 'Jan Hoag', 'Virginya Keehne', 'Earl Boen', 'Christa Sauls', 'Mark Ruffalo', 'Lise Simms', 'Joanne Baron', 'Brian McLaughlin', 'Aixa Maldonado', 'Christopher Kriesa', 'Sal Viscuso', 'Betsy Monroe', 'Brian Yuzna', 'Michael Guerin', 'Shanna Igoe', 'Michael E. Rodgers', 'Diana Tash']",['Brian Yuzna'],['Alan Howarth'],"['Dennis Paoli', 'Stuart Gordon', 'Charles Finch']",92.0
